# timestamp tx ty tz qx qy qz qw
1473347574.78888273 2.18873519 -1.79057661 1.37783356 -0.43996959 0.71239278 -0.50800081 0.20213477
1473347574.79388499 2.19230692 -1.78507911 1.37854159 -0.44789810 0.70824117 -0.50597252 0.20438578
1473347574.79888320 2.19226531 -1.77677352 1.37816332 -0.44495450 0.71217428 -0.50447969 0.20080720
1473347574.80388379 2.19650706 -1.77203642 1.37801330 -0.45247104 0.70616116 -0.50350038 0.20759033
1473347574.80888414 2.19927353 -1.76598452 1.37620701 -0.45401392 0.70395748 -0.50136273 0.21668096
1473347574.81388330 2.19956643 -1.75784978 1.37771196 -0.45626330 0.70681008 -0.49739022 0.21176940
1473347574.81888604 2.20076855 -1.75036277 1.37696476 -0.45638670 0.70872927 -0.49361940 0.21390162
1473347574.82388616 2.20439352 -1.74558228 1.37650364 -0.46271573 0.70399631 -0.49086387 0.22211710
1473347574.82888508 2.20498989 -1.73778905 1.37597739 -0.46377805 0.70744134 -0.48492929 0.22199158
1473347574.83388925 2.20775557 -1.73237141 1.37552444 -0.46784692 0.70578414 -0.48193505 0.22522572
1473347574.83888674 2.20957025 -1.72624532 1.37474732 -0.47021198 0.70667196 -0.47814020 0.22560448
1473347574.84388542 2.20869785 -1.71786067 1.37464177 -0.46870557 0.71283222 -0.47279186 0.22057464
1473347574.84888649 2.21023853 -1.71149046 1.37407765 -0.47120619 0.71284591 -0.46982824 0.22153300
1473347574.85388756 2.20980286 -1.70377983 1.37375293 -0.47004412 0.71589734 -0.46796410 0.21808054
1473347574.85888886 2.21122795 -1.69771703 1.37368183 -0.47303436 0.71469303 -0.46647605 0.21875206
1473347574.86389279 2.21417728 -1.69289528 1.37340482 -0.47913576 0.70918145 -0.46546483 0.22546194
1473347574.86889410 2.21528698 -1.68711268 1.37342411 -0.48069730 0.70762099 -0.46531723 0.22733791
1473347574.87389255 2.21620558 -1.68137932 1.37344921 -0.48208306 0.70625080 -0.46492398 0.22945898
1473347574.87889051 2.21693609 -1.67587915 1.37348393 -0.48313699 0.70570313 -0.46392346 0.23094753
1473347574.88389373 2.21718501 -1.67045014 1.37390815 -0.48422016 0.70642361 -0.46157923 0.23117338
1473347574.88889384 2.21631378 -1.66396440 1.37394761 -0.48186119 0.71014929 -0.45887611 0.23006628
1473347574.89389372 2.21666253 -1.65917880 1.37423177 -0.48321941 0.71100143 -0.45508203 0.23211270
1473347574.89889288 2.21658080 -1.65421724 1.37470872 -0.48428464 0.71315424 -0.45014994 0.23290438
1473347574.90389585 2.21655300 -1.64964291 1.37509465 -0.48539628 0.71429756 -0.44596468 0.23512753
1473347574.90889573 2.21659617 -1.64527772 1.37567681 -0.48701940 0.71537550 -0.44123282 0.23741020
1473347574.91389680 2.21629869 -1.64092030 1.37631480 -0.48804558 0.71678281 -0.43666988 0.23948557
1473347574.91889644 2.21583335 -1.63667570 1.37717055 -0.48969482 0.71812527 -0.43143470 0.24157645
1473347574.92389560 2.21527025 -1.63260120 1.37804259 -0.49132748 0.71899506 -0.42665059 0.24415710
1473347574.92889524 2.21473298 -1.62865116 1.37900425 -0.49404404 0.71932868 -0.42140174 0.24679406
1473347574.93389678 2.21373017 -1.62480627 1.38016733 -0.49687483 0.71936163 -0.41649195 0.24933651
1473347574.93889999 2.21251721 -1.62101085 1.38136389 -0.49900624 0.71934453 -0.41247573 0.25179354
1473347574.94390035 2.21123696 -1.61745007 1.38271457 -0.50172767 0.71859257 -0.40881633 0.25448629
1473347574.94889998 2.20958525 -1.61399728 1.38418228 -0.50360566 0.71733979 -0.40693250 0.25731480
1473347574.95390201 2.20720679 -1.61061225 1.38571396 -0.50528955 0.71639631 -0.40558924 0.25875890
1473347574.95890164 2.20582283 -1.60772285 1.38735679 -0.50829858 0.71231810 -0.40653757 0.26260746
1473347574.96390247 2.20312586 -1.60474179 1.38896767 -0.51000790 0.71006843 -0.40730800 0.26418736
1473347574.96890354 2.20060354 -1.60196735 1.39062399 -0.51096807 0.70723769 -0.40938774 0.26669864
1473347574.97390342 2.19772507 -1.59953820 1.39235404 -0.51219043 0.70441667 -0.41104449 0.26925924
1473347574.97890592 2.19460217 -1.59718220 1.39414473 -0.51359783 0.70151961 -0.41251818 0.27187545
1473347574.98390532 2.19111771 -1.59515795 1.39592350 -0.51462183 0.69893615 -0.41373378 0.27473076
1473347574.98890471 2.18746513 -1.59327403 1.39744196 -0.51519470 0.69638883 -0.41482972 0.27844807
1473347574.99390364 2.18348158 -1.59144701 1.39891813 -0.51552911 0.69431954 -0.41541308 0.28210299
1473347574.99890399 2.17944665 -1.58999935 1.40033625 -0.51609609 0.69212683 -0.41571777 0.28597906
1473347575.00390768 2.17515786 -1.58861525 1.40163119 -0.51634662 0.69028479 -0.41560958 0.29010646
1473347575.00890636 2.17045275 -1.58737569 1.40275217 -0.51670418 0.68911692 -0.41478417 0.29340886
1473347575.01390624 2.16585288 -1.58637269 1.40381027 -0.51762826 0.68744955 -0.41377053 0.29709940
1473347575.01890802 2.16084427 -1.58542314 1.40458586 -0.51834797 0.68666257 -0.41210717 0.29996264
1473347575.02390862 2.15511430 -1.58464541 1.40526845 -0.51882549 0.68671675 -0.41021297 0.30160493
1473347575.02890730 2.15036497 -1.58414054 1.40583741 -0.52101607 0.68531092 -0.40756159 0.30460589
1473347575.03390932 2.14435221 -1.58365810 1.40626527 -0.52207018 0.68561429 -0.40520887 0.30525652
1473347575.03890848 2.13851481 -1.58322260 1.40652340 -0.52326641 0.68548299 -0.40299091 0.30643703
1473347575.04391003 2.13329301 -1.58307636 1.40664402 -0.52603442 0.68345015 -0.40073784 0.30918096
1473347575.04891109 2.12715914 -1.58294966 1.40654780 -0.52801269 0.68279336 -0.39823522 0.31049082
1473347575.05390906 2.12095614 -1.58287797 1.40633946 -0.52977223 0.68201087 -0.39568445 0.31246820
1473347575.05890799 2.11412626 -1.58276821 1.40607981 -0.53076737 0.68227449 -0.39301048 0.31357659
1473347575.06390786 2.10793083 -1.58303826 1.40563523 -0.53319943 0.68073056 -0.38986727 0.31671403
1473347575.06890678 2.10137098 -1.58330290 1.40504272 -0.53596329 0.67977996 -0.38561727 0.31928339
1473347575.07390594 2.09444616 -1.58377290 1.40430633 -0.53802989 0.67936100 -0.38188834 0.32117560
1473347575.07890534 2.08755888 -1.58420576 1.40352429 -0.54016710 0.67916263 -0.37791461 0.32270446
1473347575.08390498 2.08037335 -1.58478737 1.40264141 -0.54236945 0.67888115 -0.37403995 0.32411399
1473347575.08890462 2.07319248 -1.58536084 1.40161103 -0.54393488 0.67898417 -0.37062929 0.32519113
1473347575.09390211 2.06569870 -1.58592005 1.40054222 -0.54580324 0.67912949 -0.36672985 0.32617661
1473347575.09890079 2.05764180 -1.58648010 1.39918603 -0.54634708 0.68015269 -0.36362394 0.32661112
1473347575.10390329 2.05012096 -1.58717309 1.39790587 -0.54757917 0.68002824 -0.36048330 0.32828407
1473347575.10890150 2.04296591 -1.58794355 1.39651526 -0.55039188 0.67869287 -0.35644517 0.33074403
1473347575.11390090 2.03535203 -1.58853092 1.39512829 -0.55261544 0.67819356 -0.35242067 0.33236928
1473347575.11889911 2.02770719 -1.58912123 1.39358649 -0.55494196 0.67755638 -0.34863813 0.33377869
1473347575.12389708 2.01989513 -1.58963416 1.39206529 -0.55787009 0.67664494 -0.34449594 0.33504498
1473347575.12889671 2.01214576 -1.59008475 1.39046720 -0.56074470 0.67605480 -0.34046777 0.33555473
1473347575.13390064 2.00446943 -1.59050944 1.38875374 -0.56392480 0.67520985 -0.33626366 0.33616548
1473347575.13889861 1.99672887 -1.59087890 1.38713994 -0.56728348 0.67424973 -0.33207722 0.33660285
1473347575.14389658 1.98976012 -1.59097683 1.38542823 -0.56830497 0.67421428 -0.32978045 0.33720826
1473347575.14889669 1.98151651 -1.59167198 1.38391295 -0.57364153 0.67176388 -0.32484606 0.33785162
1473347575.15389967 1.97449599 -1.59276995 1.38222263 -0.57822514 0.66872426 -0.32051329 0.34019816
1473347575.15889716 1.96571809 -1.59180676 1.38048739 -0.57721848 0.67110739 -0.31881851 0.33880446
1473347575.16389894 1.95841422 -1.59194105 1.37904527 -0.57999269 0.67009949 -0.31561666 0.33905940
1473347575.16889954 1.95192401 -1.59249973 1.37795564 -0.58556055 0.66677315 -0.31155463 0.33980306
1473347575.17389774 1.94490139 -1.59256441 1.37685620 -0.58857355 0.66581947 -0.30804982 0.33966293
1473347575.17889667 1.93850589 -1.59249209 1.37576988 -0.58980345 0.66569642 -0.30568473 0.33990734
1473347575.18389869 1.93118138 -1.59277337 1.37499419 -0.59405822 0.66401665 -0.30106906 0.33990313
1473347575.18890142 1.92450738 -1.59273267 1.37461142 -0.59802734 0.66483201 -0.29496384 0.33668684
1473347575.19389868 1.91820275 -1.59270618 1.37425179 -0.59961907 0.66463419 -0.29179770 0.33700513
1473347575.19889903 1.91168444 -1.59236505 1.37352584 -0.60359919 0.66499936 -0.28668138 0.33355308
1473347575.20390320 1.90593748 -1.59227379 1.37345898 -0.60398443 0.66525011 -0.28363108 0.33496045
1473347575.20890164 1.90044315 -1.59163488 1.37287507 -0.60120311 0.66093522 -0.28886424 0.34391410
1473347575.21389842 1.89522541 -1.59120578 1.37341527 -0.60791330 0.66270073 -0.28031817 0.33569464
1473347575.21889949 1.89052934 -1.59057253 1.37336599 -0.60520708 0.65839868 -0.28549940 0.34456590
1473347575.22389793 1.88567301 -1.58993326 1.37394338 -0.60744263 0.65709347 -0.28419505 0.34420167
1473347575.22889757 1.88170609 -1.58933171 1.37540087 -0.61187780 0.65712776 -0.27968918 0.33994503
1473347575.23390055 1.87823624 -1.58816320 1.37599311 -0.60972502 0.65612184 -0.28332556 0.34273337
1473347575.23889899 1.87472936 -1.58730934 1.37724687 -0.61148498 0.65457111 -0.28315135 0.34270702
1473347575.24389911 1.87014182 -1.58618457 1.37857866 -0.61267074 0.65407307 -0.28281164 0.34181949
1473347575.24890089 1.86847869 -1.58533066 1.38032666 -0.61387860 0.65184738 -0.28353002 0.34330569
1473347575.25390363 1.86534211 -1.58444420 1.38223488 -0.61617397 0.64964601 -0.28197739 0.34464251
1473347575.25890183 1.86310014 -1.58332588 1.38465820 -0.61667222 0.64909745 -0.28117478 0.34543974
1473347575.26390362 1.86118165 -1.58201306 1.38709403 -0.61659810 0.64866779 -0.28030537 0.34708180
1473347575.26890492 1.86019366 -1.58059553 1.38965691 -0.61457259 0.64962204 -0.28062743 0.34862586
1473347575.27390337 1.85826872 -1.57942286 1.39259564 -0.61589964 0.64859753 -0.27805693 0.35024737
1473347575.27890325 1.85725255 -1.57783112 1.39563826 -0.61489113 0.64901267 -0.27716996 0.35194925
1473347575.28390408 1.85580097 -1.57589561 1.39878164 -0.61249980 0.65086277 -0.27695248 0.35287245
1473347575.28890562 1.85625759 -1.57471452 1.40244697 -0.61369188 0.64857730 -0.27600454 0.35574044
1473347575.29390550 1.85681342 -1.57268805 1.40601976 -0.61107125 0.64922561 -0.27752635 0.35787870
1473347575.29890418 1.85630469 -1.57108093 1.40965167 -0.61229649 0.64702787 -0.27655011 0.36051073
1473347575.30390763 1.85739432 -1.56893540 1.41350244 -0.60978036 0.64724576 -0.27879876 0.36264595
1473347575.30890608 1.85743676 -1.56711523 1.41762807 -0.61086168 0.64558609 -0.27839935 0.36408846
1473347575.31390476 1.85835385 -1.56499215 1.42166673 -0.61066826 0.64425596 -0.27944149 0.36596583
1473347575.31890416 1.86015040 -1.56262913 1.42581730 -0.60878605 0.64438535 -0.28198117 0.36692463
1473347575.32390308 1.86083537 -1.56023025 1.42995967 -0.60735470 0.64475046 -0.28415727 0.36697651
1473347575.32890320 1.86239899 -1.55776905 1.43413245 -0.60633247 0.64390130 -0.28672290 0.36816033
1473347575.33390498 1.86401318 -1.55530231 1.43852651 -0.60578364 0.64313460 -0.28879862 0.36878100
1473347575.33890462 1.86603108 -1.55295326 1.44301505 -0.60461045 0.64254846 -0.29164471 0.36948753
1473347575.34390354 1.86812890 -1.55054601 1.44743620 -0.60291488 0.64218906 -0.29511673 0.37012563
1473347575.34890318 1.87043005 -1.54822052 1.45191117 -0.60056632 0.64162082 -0.29955449 0.37136226
1473347575.35390592 1.87218173 -1.54591919 1.45639832 -0.59959093 0.63993717 -0.30315423 0.37291909
1473347575.35890532 1.87556472 -1.54326750 1.46083798 -0.59406200 0.64050727 -0.31027930 0.37492337
1473347575.36390662 1.87833898 -1.54062011 1.46542680 -0.58981102 0.63998126 -0.31566529 0.37802431
1473347575.36890602 1.88133083 -1.53791738 1.46997405 -0.58594459 0.63970756 -0.32051079 0.38041557
1473347575.37390590 1.88453263 -1.53516908 1.47425842 -0.58196299 0.63915612 -0.32484989 0.38375915
1473347575.37890363 1.88782967 -1.53217211 1.47855683 -0.57820418 0.63917944 -0.32821726 0.38652683
1473347575.38390517 1.89078922 -1.52938530 1.48279672 -0.57674506 0.63819252 -0.32902666 0.38963689
1473347575.38891006 1.89417418 -1.52617131 1.48682928 -0.57373950 0.63899009 -0.33008570 0.39186488
1473347575.39390731 1.89868754 -1.52282737 1.49048893 -0.56901128 0.64086332 -0.33162388 0.39439317
1473347575.39890909 1.90269237 -1.51940148 1.49422511 -0.56672417 0.64221778 -0.33047227 0.39644433
1473347575.40391135 1.90685518 -1.51595427 1.49768384 -0.56451978 0.64376614 -0.32898113 0.39831394
1473347575.40891004 1.91044008 -1.51243736 1.50101077 -0.56528457 0.64433972 -0.32509233 0.39949300
1473347575.41390729 1.91465357 -1.50863406 1.50415230 -0.56479009 0.64600288 -0.32250140 0.39960640
1473347575.41891241 1.91918420 -1.50489350 1.50730163 -0.56441680 0.64747969 -0.32110961 0.39886382
1473347575.42391086 1.92375991 -1.50086500 1.51024410 -0.56361220 0.64898381 -0.32072059 0.39786884
1473347575.42890811 1.92913531 -1.49668300 1.51301780 -0.56067328 0.65120385 -0.32294307 0.39659400
1473347575.43391132 1.93312551 -1.49290416 1.51572304 -0.56233389 0.65042532 -0.32353982 0.39503100
1473347575.43891263 1.93797064 -1.48874754 1.51816350 -0.56145303 0.65073459 -0.32668347 0.39318303
1473347575.44391418 1.94278283 -1.48459057 1.52043812 -0.56104507 0.65071897 -0.33000797 0.39100896
1473347575.44891334 1.94770758 -1.48038169 1.52291474 -0.56033430 0.65101612 -0.33369053 0.38839941
1473347575.45391583 1.95317662 -1.47602778 1.52496906 -0.55783459 0.65190278 -0.33829126 0.38652601
1473347575.45891595 1.95921485 -1.47315325 1.52682728 -0.56222131 0.64728865 -0.33886466 0.38742141
1473347575.46392131 1.96230029 -1.46790095 1.52847441 -0.55889940 0.65153261 -0.34076390 0.38342755
1473347575.46891904 1.96810992 -1.46470824 1.53046272 -0.56465882 0.64999646 -0.33744670 0.38051904
1473347575.47391748 1.97170736 -1.45974770 1.53127833 -0.55974682 0.65253696 -0.34030963 0.38087841
1473347575.47891855 1.97642268 -1.45575026 1.53232350 -0.55929898 0.65331765 -0.33953481 0.38088950
1473347575.48391914 1.98120592 -1.45178746 1.53309511 -0.55874050 0.65455324 -0.33800214 0.38095100
1473347575.48891735 1.98588678 -1.44805182 1.53365455 -0.55809705 0.65551108 -0.33681389 0.38129951
1473347575.49392128 1.99049057 -1.44423582 1.53396762 -0.55689707 0.65679797 -0.33583551 0.38170224
1473347575.49892139 1.99485547 -1.44071663 1.53408148 -0.55602905 0.65794427 -0.33510619 0.38163448
1473347575.50392222 1.99926363 -1.43732826 1.53386927 -0.55439414 0.65869756 -0.33526640 0.38257171
1473347575.50892091 2.00352035 -1.43411247 1.53341824 -0.55328551 0.65957012 -0.33561841 0.38236459
1473347575.51392221 2.00776582 -1.43093635 1.53254696 -0.55198777 0.66017994 -0.33635481 0.38254070
1473347575.51891971 2.01172280 -1.42799317 1.53135344 -0.55111989 0.66132573 -0.33717236 0.38109047
1473347575.52391887 2.01557078 -1.42506479 1.52982974 -0.55094558 0.66293269 -0.33678770 0.37888422
1473347575.52891779 2.01903855 -1.42243427 1.52814355 -0.55145584 0.66484220 -0.33606490 0.37542201
1473347575.53391743 2.02234151 -1.42010840 1.52622318 -0.55211381 0.66714810 -0.33526929 0.37105021
1473347575.53891659 2.02552189 -1.41771181 1.52400355 -0.55252833 0.66956622 -0.33432302 0.36690822
1473347575.54391575 2.02828902 -1.41581011 1.52161036 -0.55380223 0.67146176 -0.33326204 0.36246188
1473347575.54891324 2.03066471 -1.41399223 1.51880792 -0.55341261 0.67376472 -0.33327066 0.35875654
1473347575.55391526 2.03308996 -1.41219182 1.51575076 -0.55172401 0.67612337 -0.33432178 0.35593083
1473347575.55891466 2.03461411 -1.41080366 1.51260485 -0.55153074 0.67771279 -0.33456855 0.35296333
1473347575.56391644 2.03627623 -1.40951468 1.50934927 -0.55032552 0.67909835 -0.33588018 0.35092986
1473347575.56891704 2.03764864 -1.40839430 1.50579303 -0.54925634 0.68039013 -0.33676289 0.34925276
1473347575.57391667 2.03862005 -1.40750385 1.50215406 -0.54888435 0.68168597 -0.33670415 0.34736223
1473347575.57891703 2.03923778 -1.40672029 1.49837377 -0.54914715 0.68318188 -0.33572629 0.34494607
1473347575.58391881 2.03957095 -1.40610637 1.49442428 -0.54953898 0.68480124 -0.33425535 0.34253107
1473347575.58891940 2.03971371 -1.40562879 1.49063058 -0.55127716 0.68751242 -0.33108977 0.33734215
1473347575.59391713 2.03953463 -1.40554559 1.48583531 -0.54964842 0.68790866 -0.33267927 0.33762819
1473347575.59892011 2.03916963 -1.40564151 1.48113454 -0.54963665 0.68933096 -0.33264371 0.33476940
1473347575.60392141 2.03839598 -1.40588036 1.47635835 -0.54937533 0.69132379 -0.33319376 0.33051489
1473347575.60891891 2.03723389 -1.40630192 1.47150676 -0.54864683 0.69360723 -0.33427572 0.32581499
1473347575.61391854 2.03578085 -1.40694848 1.46653095 -0.54756685 0.69616691 -0.33567482 0.32069392
1473347575.61891675 2.03398216 -1.40771522 1.46158124 -0.54632192 0.69890802 -0.33737396 0.31502184
1473347575.62391376 2.03206524 -1.40881750 1.45711782 -0.54664342 0.70363837 -0.33564794 0.30563783
1473347575.62891340 2.02951227 -1.40984466 1.45138512 -0.54346756 0.70370456 -0.34139290 0.30478484
1473347575.63391662 2.02713620 -1.41097772 1.44657312 -0.54242419 0.70649925 -0.34194785 0.29951040
1473347575.63891459 2.02426504 -1.41206749 1.44142865 -0.54175845 0.70856345 -0.34267266 0.29497638
1473347575.64391375 2.02114628 -1.41313399 1.43548701 -0.53815491 0.70766349 -0.34875527 0.29659980
1473347575.64891529 2.01779073 -1.41433061 1.43040301 -0.53787310 0.70953725 -0.34810062 0.29338605
1473347575.65391612 2.01456208 -1.41561751 1.42526151 -0.53960831 0.71018823 -0.34726456 0.28959088
1473347575.65891290 2.01039024 -1.41650330 1.41944040 -0.53766730 0.71147103 -0.34963054 0.28719564
1473347575.66391158 2.00702741 -1.41793657 1.41392244 -0.54046991 0.70959180 -0.35053776 0.28547336
1473347575.66891408 2.00152027 -1.41860462 1.40781802 -0.53845127 0.71209586 -0.35261532 0.28044991
1473347575.67391610 1.99741803 -1.41991103 1.40140694 -0.53856749 0.70886546 -0.35846205 0.28099780
1473347575.67891383 1.99163066 -1.42059807 1.39533038 -0.53740467 0.71029819 -0.36143279 0.27575178
1473347575.68391395 1.98752860 -1.42177958 1.39004766 -0.54145880 0.71070592 -0.35974200 0.26889619
1473347575.68891501 1.98090421 -1.42220045 1.38308648 -0.53781855 0.70991036 -0.36766752 0.26758007
1473347575.69391489 1.97523629 -1.42291319 1.37689879 -0.53821427 0.70908777 -0.37123639 0.26401416
1473347575.69891477 1.96933685 -1.42351938 1.37084628 -0.53898884 0.70776583 -0.37503481 0.26059058
1473347575.70391512 1.96323210 -1.42409923 1.36468484 -0.53966777 0.70614415 -0.37902742 0.25779323
1473347575.70891571 1.95693646 -1.42440508 1.35869756 -0.54025435 0.70479113 -0.38264326 0.25490947
1473347575.71391797 1.95054143 -1.42458736 1.35257868 -0.54085397 0.70323213 -0.38607727 0.25275661
1473347575.71891594 1.94392230 -1.42460208 1.34666832 -0.54150462 0.70205623 -0.38897928 0.25016979
1473347575.72391582 1.93717016 -1.42441831 1.34052451 -0.54239713 0.70066433 -0.39117523 0.24871025
1473347575.72891569 1.93041367 -1.42415047 1.33470466 -0.54346679 0.69955992 -0.39272796 0.24703142
1473347575.73391819 1.92430233 -1.42343438 1.32865848 -0.54307981 0.69920144 -0.39460004 0.24591151
1473347575.73891854 1.91680870 -1.42306187 1.32306017 -0.54697419 0.69723668 -0.39381361 0.24411286
1473347575.74392009 1.90979592 -1.42213364 1.31738059 -0.54997111 0.69592900 -0.39278503 0.24276435
